text,target
he even came to my house to euthanize my previous baby so that she could just fall asleep in her bed with her family holding her,1
my girlfriend comes from ny and came to montreal for the weekend  just passing on by we decided to stop in and do some shopping ,0
gotta give this place props where props are due,1
we put down a deposit of over  in april,0
my rim was bent a little,-1
i was there ontime and instructed the manager that i was in a hurry and just wanted my oil to be changed as quickly as possible,0
well i was very excited and thought how cutecharming on the outside the restaurant looked,1
let it be noted this does not apply to any specific nvdmv location but nvdmv as a whole,0
it was a little scary at first because the show was located at the sleazy hooters hotel and we were the first to show up  before the show,-1
we were so over this dinner we grabbed our last beers and went out side,-1
i decided i would go back and try them again today thinking they got their act together since the last time,-1
not kidding,0
i went because there was an awesome price on a hummer,1
the only thing they could have left off the dish was the dried basilin my opinion it added nothing,-1
we ordered lunch for an office of  using the delivery service,1
thought i could make it through the  pound burger but the fries were too good to put aside,1
dont waste your time or money going anywhere else,1
i use to go to firstwatch once a weekand enjoyed it,1
then i was going to come back to her to frame my face with my hair dry,0
i will say though that they were pretty nice,1
fighting the urge to come back tomorrow to be honest,1
one of the big issues with gluten free pizza is that sometimes the edges get burnt and the rest of the crust is at best underdone,-1
they are right around the corner from my house so its very convenient,1
i know im going to sound like a i have an axe to grind but let me tell you my story,-1
hood rat hood rat hoochie mama,-1
i am a medium rare guy and was at first disappointed when they said medium was a low as they could go,-1
my friends joke that the dentist office is my happy place,1
rescheduled for a day i would be home,0
lets be clear this is a  min walk from my office and i come to get my bangs trimmed,0
le caviara large bowl coated on the bottom about  deep with shellfish gelatin dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly,0
it was pretty packed but the place filled of smoke,-1
it seemed like we had a server and about two bussers per table,0
she grabbed two menus and said right this way,0
of course when i spoke to the owner nathan thats the first thing he looked for,0
i wish i was one of the people who had a great experience,-1
good deal,1
whats up with that,0
the only issue here is that they use a wheat batter for pancakes and waffles,-1
