text,target
at first we thought that it was a joke because of the salads price and that the waiter must have eaten the actual salad before it arrived but when we realized this was it the laughter ended in stunned silence,-1
at that time he gave it to me free,1
we were drawn to this restaurant because of all of the positive reviews on yelp,1
 only  sauces,-1
good news is that we were eating after arrival if nottime to rebook that flight,1
despite sitting outside we were promptly served and tended to throughout our meal,1
went into the room ok this isnt bad a nice view of the strip,1
i had the pancakes with sausage and eggs over medium,0
we went there on sunday night,0
first and for most i really do not want to give a bad review on a business but i feel it is necessary,-1
i live in the area and had terrible experiences at other king w restaurants,-1
yes the food is pricey for champaign,-1
the duck plus the beef dish is generally enough to stuff the three us to the gills and barely able to walk,1
is she expensive,0
a perfect thin crepe with strawberry syrup drizzled all over,1
after i browsed the menu i ordered a really yummy bacon burger w blue cheese,1
we had more leftovers in bags then arms to carry them on,1
the only negative i can think for this place is its pricepoint,-1
be patient people do come and go frequently so parking will come available,1
oh thats rightwell we will need to give you a drug test to which i reply fantastic,-1
how can youd place not have hand soap,-1
i dont think this guy had ever been called out on his shenanigans before he was totally shocked,-1
id say  of the records including the whatever beatles records in the collectibles box are beat to heck and five times the price they should be for the condition,-1
the ownerchef walked around helping and chatting with customers,1
if free mullet hat night are any indication of regular promotionsnicely done,1
as an outoftowner they could have taken advantage of my situation,0
and  i still had to point out things to her,-1
it will cost about  if you dont get steaks,0
went in here a couple weeks ago with a friend to possibly sign up,0
weve found a new gym and feel instantly comfortable,1
ill keep going all the way to south kings for maharanis infinitely superior butter chicken and fresh naan,1
thanks for letting me know when i placed my order and gave you my cc already,-1
i was a bit skeptical at first just because shes everywhere on tv did i really need to see her in vegas,-1
while  might not sound like much to others it can be significant when you are running through large amounts each month,0
you know what,0
one night i went down to gamble,0
i wouldnt say it was the best appetizer ive ever had,-1
the assistant was very genuine and apologetic,1
bad ass vegan food,1
the woman washes my hair thoroughly,1
someone please explain to me why this place isnt super busy all the time,1
this plaza has a lot of different restaurants to choose from and boy do i regret coming here,-1
